Set,Actual,Predicted,Material
11,150.0,62.286503,CK45
11,120.0,71.67197,CK45
11,60.0,74.79674,CK45
11,750.0,88.675964,CK45
11,120.0,107.37324,CK45
11,60.0,112.11993,CK45
11,75.0,118.76801,CK45
11,75.0,139.34819,CK45
11,75.0,125.70952,CK45
11,75.0,129.534,CK45
11,75.0,116.49339,CK45
11,90.0,128.69453,CK45
11,90.0,152.47357,CK45
11,90.0,134.60176,CK45
11,90.0,128.28218,CK45
11,90.0,139.91441,CK45
11,90.0,128.20761,CK45
11,90.0,134.10999,CK45
11,90.0,124.191765,CK45
11,90.0,120.19751,CK45
11,90.0,127.82256,CK45
11,90.0,127.598885,CK45
11,90.0,124.694115,CK45
11,90.0,146.15266,CK45
11,90.0,139.30621,CK45
11,90.0,127.85678,CK45
11,90.0,108.58622,CK45
11,90.0,111.37451,CK45
11,90.0,113.71442,CK45
11,90.0,111.72138,CK45
11,90.0,110.72454,CK45
11,90.0,118.87148,CK45
11,90.0,114.85958,CK45
11,90.0,125.17938,CK45
11,90.0,107.71476,CK45
11,90.0,101.2572,CK45
11,90.0,113.80278,CK45
11,90.0,116.28909,CK45
11,90.0,102.56285,CK45
11,90.0,108.01861,CK45
11,90.0,94.21873,CK45
11,90.0,97.75464,CK45
11,90.0,95.08454,CK45
11,90.0,102.45415,CK45
11,90.0,100.89241,CK45
11,90.0,94.46397,CK45
11,90.0,96.40013,CK45
11,90.0,95.71525,CK45
11,90.0,96.66662,CK45
11,90.0,86.38829,CK45
11,90.0,87.79945,CK45
11,90.0,100.509186,CK45
11,90.0,88.16187,CK45
11,90.0,91.1472,CK45
11,90.0,95.28243,CK45
11,90.0,94.88864,CK45
11,105.0,95.86615,CK45
11,105.0,91.428635,CK45
11,105.0,95.3684,CK45
11,105.0,99.989235,CK45
11,105.0,96.03394,CK45
11,105.0,101.72986,CK45
11,105.0,108.571,CK45
11,105.0,105.12265,CK45
11,105.0,103.25495,CK45
11,300.0,98.75001,CK45
11,120.0,107.8372,CK45
11,120.0,104.288826,CK45
11,150.0,95.79009,CK45
11,150.0,102.82141,CK45
11,150.0,98.41425,CK45
11,150.0,97.53783,CK45
11,150.0,93.55885,CK45
11,150.0,95.16088,CK45
11,150.0,92.44338,CK45
11,150.0,88.973404,CK45
11,150.0,87.33871,CK45
11,150.0,86.95247,CK45
11,150.0,92.96892,CK45
11,150.0,94.743484,CK45
11,150.0,96.353264,CK45
11,150.0,90.40043,CK45
11,180.0,90.27106,CK45
11,180.0,90.87561,CK45
11,180.0,98.29857,CK45
11,180.0,100.47059,CK45
11,210.0,101.05824,CK45
11,210.0,103.71897,CK45
11,210.0,105.03995,CK45
11,210.0,103.405396,CK45
11,210.0,104.99556,CK45
11,210.0,104.291046,CK45
11,210.0,101.372185,CK45
11,210.0,103.36724,CK45
11,210.0,101.59225,CK45
11,210.0,103.9844,CK45
11,210.0,105.93563,CK45
11,210.0,96.69891,CK45
11,240.0,97.614655,CK45
11,240.0,92.99834,CK45
11,240.0,101.558495,CK45
17,30.0,69.905525,RVS 304
17,75.0,89.38048,RVS 304
17,30.0,73.36908,RVS 304
17,75.0,93.6219,RVS 304
17,30.0,91.76209,RVS 304
17,90.0,110.596306,RVS 304
17,30.0,74.59244,RVS 304
17,90.0,92.64121,RVS 304
17,30.0,67.44856,RVS 304
17,30.0,86.81458,RVS 304
17,90.0,122.045334,RVS 304
17,30.0,93.00008,RVS 304
17,120.0,127.43773,RVS 304
17,60.0,84.95276,RVS 304
17,120.0,117.234795,RVS 304
17,30.0,102.05529,RVS 304
17,120.0,132.25586,RVS 304
17,60.0,102.8807,RVS 304
17,120.0,128.707,RVS 304
17,60.0,108.366135,RVS 304
17,120.0,132.55717,RVS 304
17,90.0,135.69736,RVS 304
17,150.0,121.14483,RVS 304
17,90.0,77.40857,RVS 304
17,150.0,111.37295,RVS 304
17,90.0,99.28942,RVS 304
17,150.0,148.139,RVS 304
17,60.0,93.665,RVS 304
17,150.0,138.34741,RVS 304
17,60.0,116.37384,RVS 304
17,150.0,119.13595,RVS 304
17,60.0,83.0952,RVS 304
17,150.0,127.25263,RVS 304
17,60.0,101.53043,RVS 304
17,150.0,146.39017,RVS 304
17,120.0,110.38009,RVS 304
17,180.0,159.88318,RVS 304
17,120.0,99.20289,RVS 304
17,180.0,145.02945,RVS 304
17,120.0,91.40088,RVS 304
17,180.0,114.60597,RVS 304
17,60.0,101.98524,RVS 304
17,180.0,138.52324,RVS 304
17,120.0,103.28942,RVS 304
17,180.0,142.96791,RVS 304
17,90.0,76.62035,RVS 304
17,60.0,103.58198,RVS 304
17,180.0,128.69513,RVS 304
17,60.0,93.36479,RVS 304
17,180.0,104.3193,RVS 304
17,60.0,87.30345,RVS 304
17,180.0,90.98346,RVS 304
17,60.0,86.630035,RVS 304
17,180.0,158.34967,RVS 304
17,60.0,94.07606,RVS 304
17,180.0,127.78773,RVS 304
17,90.0,117.70006,RVS 304
17,180.0,83.461395,RVS 304
17,90.0,100.846985,RVS 304
17,180.0,117.52698,RVS 304
17,60.0,107.60432,RVS 304
17,180.0,148.777,RVS 304
17,60.0,106.58472,RVS 304
17,180.0,140.7525,RVS 304
17,60.0,107.64886,RVS 304
17,180.0,103.62107,RVS 304
17,60.0,103.73338,RVS 304
17,180.0,135.45895,RVS 304
17,120.0,112.62295,RVS 304
17,180.0,150.00702,RVS 304
17,120.0,84.04256,RVS 304
17,180.0,136.32607,RVS 304
17,120.0,81.57504,RVS 304
17,180.0,111.99844,RVS 304
17,120.0,101.88685,RVS 304
17,180.0,129.12527,RVS 304
17,120.0,82.68217,RVS 304
17,180.0,138.18846,RVS 304
17,120.0,114.32305,RVS 304
17,180.0,138.26776,RVS 304
17,120.0,101.70924,RVS 304
17,180.0,139.94557,RVS 304
17,120.0,85.369026,RVS 304
17,180.0,128.47168,RVS 304
17,120.0,112.66729,RVS 304
17,180.0,149.00017,RVS 304
17,120.0,111.18853,RVS 304
17,180.0,132.7019,RVS 304
17,120.0,95.07259,RVS 304
17,180.0,127.31224,RVS 304
17,120.0,95.11941,RVS 304
17,180.0,153.41135,RVS 304
17,120.0,100.807625,RVS 304
17,180.0,158.70511,RVS 304
17,120.0,89.1491,RVS 304
17,180.0,152.26349,RVS 304
17,120.0,115.58114,RVS 304
17,180.0,128.1744,RVS 304
17,120.0,114.56567,RVS 304
17,180.0,110.740654,RVS 304
17,120.0,101.921486,RVS 304
17,180.0,133.28258,RVS 304
17,120.0,98.72783,RVS 304
17,180.0,132.37782,RVS 304
17,120.0,79.734024,RVS 304
17,180.0,155.44533,RVS 304
17,120.0,103.726265,RVS 304
17,180.0,131.635,RVS 304
17,120.0,66.60894,RVS 304
17,180.0,142.3535,RVS 304
17,120.0,98.361115,RVS 304
17,180.0,106.75045,RVS 304
17,120.0,99.635506,RVS 304
17,180.0,139.88736,RVS 304
17,120.0,106.79879,RVS 304
17,210.0,141.92622,RVS 304
17,120.0,77.45551,RVS 304
17,210.0,152.43391,RVS 304
17,120.0,98.18483,RVS 304
17,210.0,129.15187,RVS 304
17,120.0,105.41312,RVS 304
17,210.0,131.3608,RVS 304
17,120.0,89.15276,RVS 304
17,210.0,150.189,RVS 304
17,120.0,113.08849,RVS 304
17,210.0,154.11768,RVS 304
17,120.0,115.87551,RVS 304
17,210.0,137.5752,RVS 304
17,120.0,103.53277,RVS 304
17,210.0,144.77802,RVS 304
17,120.0,108.42664,RVS 304
17,240.0,139.76007,RVS 304
17,120.0,99.417015,RVS 304
17,270.0,117.58991,RVS 304
17,120.0,98.5014,RVS 304
17,300.0,143.46799,RVS 304
17,120.0,105.255516,RVS 304
17,300.0,141.92926,RVS 304
17,120.0,116.13592,RVS 304
17,300.0,150.82687,RVS 304
17,120.0,88.43603,RVS 304
17,300.0,161.70738,RVS 304
17,120.0,82.065155,RVS 304
17,300.0,102.772644,RVS 304
17,120.0,81.54608,RVS 304
17,300.0,111.23168,RVS 304
17,150.0,78.57268,RVS 304
