sample_index,img_file,csv_file,actual_wear,raw_prediction,calibrated_prediction
0,File_name_2022-09-12T12_29_20.697502.jpg,File_name_2022-09-12T12_29_21.299161.csv,3.2999995,2.966623544692993,3.1399635664690173
1,File_name_2022-09-12T12_31_21.195184.jpg,File_name_2022-09-12T12_31_21.777251.csv,3.3207216,2.9605300426483154,3.132313547623181
2,File_name_2022-09-12T12_33_54.210917.jpg,File_name_2022-09-12T12_33_54.771547.csv,3.3717272,3.012078046798706,3.1970289116822075
3,File_name_2022-09-12T12_35_57.319118.jpg,File_name_2022-09-12T12_35_57.900339.csv,3.4056232,2.982022285461426,3.1592957429771964
4,File_name_2022-09-12T12_38_02.631694.jpg,File_name_2022-09-12T12_38_03.192825.csv,3.4251175,2.952183961868286,3.1218355540510174
5,File_name_2022-09-12T12_40_06.290407.jpg,File_name_2022-09-12T12_40_06.873881.csv,3.4977517,2.9316415786743164,3.0960458493097973
6,File_name_2022-09-12T12_42_13.515769.jpg,File_name_2022-09-12T12_42_14.105365.csv,3.5304909,2.970473051071167,3.1447963861061123
7,File_name_2022-09-12T12_44_33.235815.jpg,File_name_2022-09-12T12_44_33.825826.csv,3.591145,3.0285470485687256,3.217704735369311
8,File_name_2022-09-12T12_46_37.933986.jpg,File_name_2022-09-12T12_46_38.530317.csv,3.6011822,2.9816720485687256,3.1588560419957212
9,File_name_2022-09-12T12_48_50.150869.jpg,File_name_2022-09-12T12_48_50.735742.csv,3.6265364,2.9566562175750732,3.127450197352927
10,File_name_2022-09-12T12_50_47.293100.jpg,File_name_2022-09-12T12_50_47.849732.csv,3.6476896,2.9620797634124756,3.134259127187229
11,File_name_2022-09-12T12_52_53.015438.jpg,File_name_2022-09-12T12_52_53.637548.csv,3.6406634,3.0418851375579834,3.234449889697172
12,File_name_2022-09-12T12_58_12.605241.jpg,File_name_2022-09-12T12_58_13.177880.csv,3.1870105,2.8688106536865234,3.01716546874477
13,File_name_2022-09-12T13_00_26.578508.jpg,File_name_2022-09-12T13_00_27.148516.csv,2.056206,2.589433431625366,2.6664244665764003
